id,target
test_id8151,10.954008928811168
test_id760,16.416876716087188
test_id3205,14.639042442577011
test_id8381,14.899781720432447
test_id4498,14.161149956094771
test_id7318,3.5578046041505846
test_id5783,12.89911205334886
test_id3363,10.878766365549993
test_id5430,11.313284515589713
test_id6877,12.081043213356011
test_id231,14.318964578824552
test_id8758,14.63623462029617
test_id8189,12.963402257182686
test_id930,10.791967740877828
test_id5919,12.810467933540426
test_id6300,16.11509387747202
test_id5898,9.789347410855216
test_id7422,16.07621978846315
test_id3320,15.04471508895282
test_id7878,0.0
test_id2513,14.943394415773406
test_id5279,16.403729328197656
test_id5471,15.086882243068901
test_id8310,12.357754359293391
test_id4000,4.97789409092176
test_id3007,13.771694789123098
test_id7334,14.523743622319135
test_id7198,9.153735058093764
test_id8376,10.213970745092993
test_id1424,16.760275974549828
test_id9712,11.797003247994981
test_id8763,6.054492325315843
test_id93,3.1089266914255025
test_id6671,14.573387143863174
test_id5854,11.654783341601492
test_id9904,14.602590460146763
test_id3532,0.0
test_id9751,13.312522406478635
test_id9687,14.698777230462415
test_id5611,15.806319374759175
test_id3668,16.493014980922748
test_id4679,12.999172402674803
test_id1717,14.932584939587821
test_id3582,17.69572323878764
test_id5784,16.20367997350428
test_id1747,14.720415043876198
test_id7567,14.555560980024188
test_id4150,6.703535699135061
test_id4396,17.047404704062874
test_id9645,13.438716661528488
test_id5681,0.36180811791345846
test_id5264,0.7024425748028574
test_id8687,12.432931165405943
test_id6706,14.761455490749912
test_id5696,12.27039377175764
test_id3415,14.103523402494432
test_id4572,12.948840990463031
test_id9418,15.26696474757947
test_id3271,9.85456132598582
test_id3647,12.32913442794945
test_id6841,11.963646380168038
test_id2350,15.094622281169993
test_id8457,15.986417167326119
test_id994,15.430494796327284
test_id1541,0.0
test_id10611,16.90055570649822
test_id7951,15.059251120800697
test_id10575,11.583895998037075
test_id6140,15.188845602258295
test_id4758,16.36377449165305
test_id5427,8.116500645277556
test_id7383,13.468771494323255
test_id2663,14.615884828984965
test_id1053,14.952619197079052
test_id10168,0.1733651275233575
test_id1185,5.994266435757355
test_id8057,15.617275715911504
test_id6114,16.371997682172612
test_id4704,4.844427226147105
test_id10316,15.88745262154026
test_id2694,14.384561704784227
test_id4624,13.088073636034228
test_id10443,5.291825357199777
test_id4128,16.107108646382738
test_id9275,16.153438021811308
test_id7118,15.090984493662527
test_id3864,13.242674601059068
test_id2973,14.460193340260622
test_id386,15.942044061302829
test_id7719,11.713742937081447
test_id9607,2.7792844874364824
test_id8538,11.221937864227257
test_id7085,15.690944069914087
test_id501,0.0
test_id6731,12.752594247942715
test_id2134,14.053129753778855
test_id3627,0.3393406374942313
test_id8420,3.946609649488979
test_id160,6.350337096014685
test_id8852,10.539480404117276
test_id305,5.468707931360167
test_id10125,14.487816506770784
test_id4994,14.224855272199235
test_id74,1.5524900453221497
test_id10278,7.812408590361931
test_id2824,6.621387881002642
test_id3862,13.458571144761157
test_id6710,2.393172687389078
test_id6419,5.4774046561401
test_id283,14.060244390937962
test_id5886,13.828511522542453
test_id3244,15.466823176311081
test_id8619,3.134406096778548
test_id9727,9.260487805036183
test_id5926,11.99323483704219
test_id4921,15.608871544734216
test_id10673,12.783034594924368
test_id1046,17.281789616081113
test_id4419,15.361660275357771
test_id3462,16.606195863831854
test_id750,16.023429979265426
test_id8768,13.637464737896094
test_id4623,11.209624226931123
test_id3110,9.845749074426967
test_id2992,14.514202910304732
test_id2434,17.80547161145908
test_id6542,15.495548314843308
test_id7209,17.445413897880897
test_id4117,14.764921933086262
test_id5079,8.12735108412769
test_id9469,8.49868707412121
test_id3544,14.50310145259052
test_id7042,15.87292433210086
test_id9053,12.508368130281797
test_id3354,13.783868318593907
test_id4878,11.122305694163432
test_id100,16.356953093368062
test_id7230,7.541053668133995
test_id8267,15.55071636396878
test_id6656,15.250292338317276
test_id6289,10.839427721190782
test_id3119,0.0
test_id10214,15.069044126274216
test_id3452,13.93213188995982
test_id5453,14.589181118991666
test_id4564,5.483875938770742
test_id7058,14.536230156450312
test_id4698,9.007723863335938
test_id885,11.824857827729705
test_id8004,10.535600017788846
test_id8627,15.707326165639131
test_id4729,17.46104119262044
test_id7682,16.312700219811592
test_id9699,17.107233846559136
test_id1420,16.347906636711848
test_id8638,15.021886935549137
test_id8720,11.495995537454139
test_id9532,13.35167799428724
test_id9663,11.413219159542031
test_id819,15.949883081720493
test_id8612,7.2321406237217865
test_id5982,11.781784600230878
test_id3988,13.233752270635089
test_id9139,13.561747761726005
test_id2458,10.357647737047762
test_id9494,16.366547639720924
test_id3810,10.788968527825991
test_id3173,2.552083071408515
test_id7177,8.863744086031474
test_id8917,14.789910675164029
test_id3594,8.718702059941712
test_id6165,14.450727138144059
test_id1124,14.88182991974814
test_id1293,15.944164724539789
test_id7173,13.462119427926488
test_id969,6.893041763122594
test_id9270,8.15485455933078
test_id1432,12.713835612329216
test_id6122,16.5773480414656
test_id3515,16.915686901386838
test_id7848,14.91013935973078
test_id8051,12.830819973026523
test_id3304,16.408114379119016
test_id1426,10.742105366162372
test_id4652,12.860821942723193
test_id3927,14.55825075490624
test_id6634,6.152858092851576
test_id8858,9.926232469823164
test_id4120,13.317610658774585
test_id5614,15.635358069937181
test_id6003,15.860795705549895
test_id7675,11.892699153044502
test_id4483,8.371096769941504
test_id3231,13.653712954197397
test_id4957,14.722708769648486
test_id6784,0.548113785311871
test_id7618,11.340707893873969
test_id860,7.286800220280405
test_id4390,13.187949720609854
test_id4318,12.708040085360572
test_id5483,5.731565964321745
test_id2805,2.6567557164866833
test_id5782,14.272973790649653
test_id3849,14.650427481046988
test_id10406,15.284102831400121
test_id6215,14.491609864981465
test_id7128,15.511614692597416
test_id2972,15.401023157675802
test_id10507,8.30470648445734
test_id10587,9.82735293350799
test_id6349,14.621150186994074
test_id1273,16.113954464770067
test_id10020,8.878644781912268
test_id10580,19.631594815605684
test_id6895,15.703741225252022
test_id536,14.08844812411146
test_id4701,13.131296964520665
test_id6252,15.981774435195666
test_id5317,0.364290716868887
test_id9820,16.595951909411887
test_id5065,8.712510985768407
test_id6388,14.569187290682951
test_id5444,10.810401603005607
test_id3457,14.05159581932353
test_id3490,4.377402965127813
test_id104,17.885404071305707
test_id9297,3.2252164940596044
test_id2451,4.299764226070894
test_id1913,8.131933260936767
test_id1325,14.996540048944702
test_id2670,7.392128390028074
test_id9082,9.810000046838722
test_id7184,8.57153248087004
test_id9322,17.097386168755328
test_id6288,15.066536444635053
test_id381,15.33012880341195
test_id9124,17.203771411245608
test_id10620,14.627174712013229
test_id6205,3.7358955690406956
test_id9358,15.34676993357911
test_id7842,15.247685107500411
test_id5895,13.612010309111163
test_id5145,14.895260739374828
test_id7915,10.536446275961154
test_id8165,16.516042152991876
test_id3574,4.598980623954403
test_id9410,18.313261892312948
test_id5000,11.94674599836409
test_id6952,16.099318075159374
test_id9828,13.969278828940865
test_id3298,17.69625656681915
test_id1268,14.739286396962834
test_id9182,14.225439758302755
test_id4243,18.426915073175213
test_id3558,11.081251617511366
test_id6423,12.869840305598451
test_id2479,16.636798525336065
test_id5404,13.617857716772667
test_id7291,2.7822775006368357
test_id9394,11.85220394359252
test_id4033,16.568611007693853
test_id4486,0.14811469773652797
test_id460,13.685991756156307
test_id3003,12.41369694220024
test_id9548,13.663459224475805
test_id9685,15.864621922493836
test_id3831,13.009561501964304
test_id8133,13.422004663090638
test_id1527,14.518282793912109
test_id9565,1.5362486164636007
test_id8975,11.003043404633273
test_id3719,4.638554208318269
test_id6285,13.986752865669958
test_id7681,14.505929099255217
test_id9504,12.792605416177734
test_id1510,9.784169661513893
test_id7445,0.5000699716167769
test_id8426,13.915712764627543
test_id3924,10.850305862954785
test_id2861,7.231266323330986
test_id55,15.061802175082608
test_id6808,11.764322994119686
test_id7143,17.294579075011967
test_id8645,5.653406506330871
test_id9510,15.870692652648449
test_id1878,13.753696868082466
test_id9696,12.039239759914835
test_id1352,15.040428843160235
test_id4689,16.233691601721844
test_id1718,15.66181602925382
test_id6469,16.36368497407246
test_id6936,6.940028843258915
test_id8588,1.3942205113347028
test_id5636,9.676153407294622
test_id8248,1.0261765677812091
test_id8001,9.845039550615185
test_id1380,17.472422848491448
test_id4077,12.621690103048282
test_id3741,13.99470472721308
test_id6839,14.460589419091166
test_id7665,12.592387562347888
test_id83,15.41487590204172
test_id6184,17.701059240856047
test_id2225,10.506250517083076
test_id6558,16.747714906832176
test_id4900,10.938443567728669
test_id7934,14.960412227821907
test_id2673,7.83590750826045
test_id2780,15.483727762578756
test_id6501,0.47357120489605026
test_id9217,16.900317266025624
test_id5113,13.50041594024053
test_id5675,1.3571450897249746
test_id5860,16.95687618657988
test_id8216,14.068329906134482
test_id5549,1.2194836944536203
test_id264,15.227026253085425
test_id3572,14.775335219363802
test_id4716,13.61907046959293
test_id3411,16.059166895037635
test_id5440,13.658765681390193
test_id7854,12.437538043180648
test_id691,3.904553413444353
test_id3701,8.955747318997366
test_id8743,15.389297876281473
test_id7553,14.939439170038224
test_id8723,14.35445793458847
test_id1275,2.3067636828281377
test_id451,5.668609483653971
test_id404,0.0
test_id608,10.223391637635022
test_id4747,11.606768574078888
test_id7939,3.050502902917811
test_id2952,11.822908186492052
test_id7284,13.792578410708563
test_id9688,14.849954136579992
test_id10477,15.009455261562907
test_id6179,14.721203594333206
test_id8379,16.44179460009019
test_id613,12.233265942798395
test_id85,0.16018783584275786
test_id6125,8.609232408769765
test_id10270,15.001908192117853
test_id3242,16.185716344306467
test_id4374,15.175092498665842
test_id6853,14.366945651696845
test_id2743,16.333921696340514
test_id6516,5.8841236259846035
test_id5209,16.501225691342615
test_id4400,15.740916667890634
test_id4196,15.562969095004796
test_id1769,7.414585809313878
test_id8566,13.891071214074977
test_id8997,9.386762289825965
test_id10457,15.8455380477723
test_id725,16.038131910602182
test_id531,15.071140037329227
test_id3403,16.151535061281344
test_id6158,1.9282373416356273
test_id8109,18.07758385941847
test_id286,16.37722977357907
test_id1049,13.587441667487848
test_id2450,11.542466316728998
test_id7310,13.300205433234064
test_id1486,15.088364989790023
test_id1709,17.20165177710753
test_id3980,14.272993322867649
test_id232,14.73128962547056
test_id4924,3.5774107724063438
test_id8961,16.070724434178082
test_id10271,4.9471193082364335
test_id6610,14.204923023145762
test_id2588,0.5563781592826951
test_id1092,10.839578347679286
test_id3758,16.275465008154498
test_id9690,14.591764629934836
test_id6650,10.882555830984307
test_id6033,16.42912774276449
test_id10456,16.251037579867923
test_id3677,16.22744388668767
test_id8838,13.828781458971394
test_id1110,13.977869203424548
test_id6042,15.59259723416991
test_id8595,15.658734228007463
test_id9286,16.096359412527576
test_id10386,8.013289516503905
test_id8024,12.800705618002798
test_id4414,4.797349246030065
test_id5557,15.45716411424826
test_id10691,8.87052403185177
test_id7917,3.2409871900136036
test_id3083,8.028353356610914
test_id3478,16.235806318230512
test_id8639,14.386739392012181
test_id2529,13.05316235080236
test_id4930,11.835241163383417
test_id4446,2.7060827602623503
test_id936,14.434637058978094
test_id9866,14.587772069667619
test_id5606,3.6043051517864613
test_id5532,12.564398931712157
test_id5725,13.960014824820396
test_id46,14.23935649797151
test_id7786,10.469529650689656
test_id359,13.876378527034351
test_id6401,14.196735697978383
test_id5228,12.963315240174747
test_id647,4.039873615354502
test_id3443,1.4294865501956107
test_id6932,16.44047106062802
test_id5038,13.223764275723411
test_id3517,14.036300994151384
test_id2242,15.129294860883611
test_id9399,12.229790431247384
test_id4049,13.569223599372776
test_id876,10.497255813389586
test_id3097,7.640289603147364
test_id3773,13.441865653062052
test_id1216,10.614376722141214
test_id3236,11.067640584975331
test_id6830,12.451580975937429
test_id5846,14.735738105736282
test_id1619,11.275404403352555
test_id4200,5.638980934496046
test_id9813,16.832157399495454
test_id103,15.753974531803125
test_id10657,4.134828251015687
